type,monthly_charges,total_charges,paperless_billing,begin_month,begin_year,end_month,end_year,active_days,internet_fiber_optic,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,senior_citizen,gender_male,partner,dependents,multiple_lines,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0,25.7,734.6,False,10,2017,10,2021,822,False,False,False,False,False,False,False,1,False,True,False,True,False,False,True
0,106.75,4056.75,True,11,2016,12,2019,1125,True,True,True,False,False,True,True,1,False,False,False,True,False,False,False
1,48.6,422.3,False,5,2019,5,2020,245,False,True,False,False,False,False,False,0,False,True,True,False,False,False,True
1,94.95,5791.85,True,12,2014,12,2020,1857,True,True,True,False,False,True,False,0,True,True,True,True,True,False,False
0,53.55,53.55,True,1,2020,2,2020,0,False,True,True,False,False,False,False,0,False,True,False,False,False,False,True
0,99.8,4872.45,True,10,2015,11,2019,1492,True,False,False,True,False,True,True,0,True,True,True,True,False,True,False
0,69.4,69.4,False,9,2019,10,2019,30,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,115.65,5125.5,True,5,2016,5,2021,1340,True,True,True,True,True,True,True,0,False,False,False,True,False,True,False
1,99.8,5515.45,True,6,2015,6,2020,1675,True,False,False,True,False,True,True,0,False,True,True,True,True,False,False
0,56.15,2499.3,False,5,2016,12,2019,1309,False,False,False,False,False,True,False,0,False,True,True,False,False,True,False
1,19.25,412.55,True,4,2018,4,2020,640,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,70.55,1493.55,False,6,2018,6,2021,579,True,False,False,False,False,False,False,0,True,False,False,False,True,False,False
0,95.5,829.1,True,3,2019,12,2019,275,True,False,False,False,False,True,True,0,True,False,False,True,False,True,False
0,84.1,3021.6,True,10,2016,10,2019,1095,True,False,False,False,False,False,True,1,True,True,False,True,False,True,False
0,85.5,4042.3,False,1,2016,12,2019,1430,True,True,False,False,False,False,True,1,True,False,False,False,False,False,True
0,91.0,531.0,True,7,2019,1,2020,184,True,False,True,True,False,False,True,0,True,True,False,False,False,True,False
0,99.5,1056.95,True,11,2018,10,2019,334,True,False,False,True,False,True,True,0,False,True,False,True,False,True,False
0,79.55,79.55,False,11,2019,12,2019,30,True,False,False,False,False,True,False,0,False,False,False,False,False,True,False
0,53.75,3196.0,True,5,2015,5,2021,1706,False,True,False,True,False,True,True,0,True,False,False,False,False,True,False
0,82.85,460.25,True,5,2019,11,2019,184,True,False,False,False,False,True,False,0,True,True,False,True,False,True,False
1,55.8,1941.5,False,2,2017,2,2020,1064,False,False,False,True,False,False,False,0,False,False,False,True,False,True,False
0,20.35,33.2,False,10,2019,12,2019,61,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,55.55,551.3,True,4,2019,4,2021,275,False,False,True,True,False,False,False,0,False,True,True,False,False,False,True
0,54.45,1127.35,True,12,2017,10,2019,669,False,True,False,False,False,False,False,0,True,False,False,True,False,True,False
2,19.95,907.05,False,4,2016,4,2021,1370,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
2,108.05,7532.15,True,11,2013,10,2019,2160,True,True,False,True,True,True,True,0,True,False,False,True,False,True,False
0,101.05,2391.8,True,1,2018,1,2020,730,True,False,False,True,False,True,True,0,True,True,False,True,False,True,False
0,65.45,554.45,True,6,2019,6,2021,214,False,False,True,False,True,True,False,0,False,False,False,False,False,True,False
1,20.1,184.4,False,4,2019,4,2020,275,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True
0,69.5,653.25,True,5,2019,5,2021,245,False,True,False,True,True,True,False,0,True,False,False,False,False,False,True
1,64.85,2908.2,True,7,2016,7,2020,1279,False,False,False,False,True,True,False,0,False,True,False,True,False,False,False
1,25.6,548.8,False,4,2018,4,2020,640,False,False,False,False,False,False,False,1,False,True,False,True,False,False,False
0,50.55,50.55,False,9,2019,10,2019,30,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False
0,95.15,196.9,True,9,2019,11,2019,61,True,False,False,False,False,True,True,0,False,False,False,True,False,True,False
0,95.7,4729.75,True,12,2015,12,2021,1492,True,False,False,False,False,True,True,0,False,False,False,True,False,True,False
0,84.8,84.8,True,10,2019,11,2019,31,True,False,False,False,True,True,False,0,True,True,False,False,False,True,False
0,80.4,2937.65,False,2,2017,3,2017,28,True,False,False,False,False,False,True,0,False,True,False,False,False,True,False
0,83.25,308.05,True,10,2019,10,2021,92,True,False,False,False,False,True,False,1,False,True,False,True,False,True,False
0,69.6,69.6,True,12,2019,1,2020,31,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False
2,19.05,201.7,False,6,2019,6,2021,214,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
0,61.8,750.1,False,1,2019,2,2020,365,False,False,True,True,True,False,False,0,True,True,True,False,False,False,False
1,24.1,73.1,False,10,2019,10,2020,92,False,False,False,False,False,False,False,0,True,True,True,True,True,False,False
1,118.6,7365.7,True,1,2015,1,2020,1826,True,True,True,True,True,True,True,0,False,False,False,True,False,True,False
0,44.8,2104.55,True,2,2016,3,2016,29,False,True,True,False,False,True,False,0,False,False,False,False,False,True,False
0,48.45,48.45,True,1,2020,2,2020,0,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False
1,19.65,244.8,False,1,2019,1,2020,365,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0,76.1,1712.7,True,11,2017,11,2019,730,True,False,False,False,False,False,False,1,True,False,False,True,False,True,False
0,76.25,2841.55,True,9,2016,10,2019,1125,True,False,False,False,False,False,False,1,False,False,False,True,False,True,False
0,84.5,662.65,False,2,2019,10,2019,242,True,False,False,False,False,False,True,0,True,False,False,True,False,False,False
0,85.5,4042.3,False,1,2016,12,2019,1430,True,True,False,False,False,False,True,1,True,False,False,False,False,False,True
0,110.1,1043.3,True,3,2019,1,2020,306,True,True,True,True,True,True,True,0,True,False,False,False,False,True,False
1,86.2,3339.05,True,9,2016,9,2020,1217,True,False,True,True,True,False,False,0,False,True,False,False,False,False,False
0,103.95,7446.9,True,3,2014,12,2019,2101,True,False,True,True,False,True,True,0,False,True,True,True,False,True,False
0,19.45,19.45,True,11,2019,12,2019,30,False,False,False,False,False,False,False,1,False,False,False,False,False,True,False
0,100.25,2387.75,True,9,2017,10,2019,760,True,False,True,False,False,True,True,0,False,False,False,True,False,True,False
1,19.0,918.7,False,1,2016,1,2020,1461,False,False,False,False,False,False,False,0,False,True,False,False,True,False,False
0,70.7,151.65,True,9,2019,11,2019,61,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False
2,19.4,358.05,False,9,2018,9,2021,487,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
2,44.55,343.45,True,6,2019,6,2021,214,False,True,False,False,True,False,True,0,True,False,True,False,False,False,True
2,20.45,20.45,False,1,2020,1,2021,0,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
2,60.0,2768.65,True,3,2016,3,2021,1401,False,True,True,True,False,True,True,0,False,True,True,False,True,False,False
0,68.95,119.75,False,11,2019,1,2020,61,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0,84.6,2088.05,True,1,2018,2,2020,730,True,False,False,False,False,True,False,0,False,False,False,True,False,False,True
1,20.65,958.1,True,8,2016,8,2020,1248,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
1,25.7,1714.55,True,8,2014,8,2020,1979,False,False,False,False,False,False,False,0,True,True,True,True,True,False,False
0,44.05,202.15,True,9,2019,9,2021,122,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False
0,75.5,75.5,True,1,2020,2,2020,0,False,False,False,True,True,True,True,0,True,False,False,False,False,True,False
0,36.85,108.7,True,9,2019,12,2019,91,False,False,True,False,True,False,False,0,True,False,False,False,False,False,True
2,86.65,6224.8,False,2,2014,2,2021,2160,False,True,True,True,True,True,True,0,True,False,False,True,False,False,False
0,20.95,267.35,False,3,2019,3,2021,306,False,False,False,False,False,False,False,0,True,True,True,False,False,False,False
0,20.55,33.6,True,12,2019,12,2021,31,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,105.9,334.65,True,9,2019,12,2019,91,True,False,True,True,False,True,True,1,True,True,False,True,False,True,False
0,19.85,19.85,False,1,2020,2,2020,0,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True
2,65.3,4759.75,False,12,2013,10,2019,2130,False,True,False,True,True,False,False,0,False,True,False,True,True,False,False
0,104.85,1531.4,True,11,2018,1,2020,426,True,False,True,True,False,True,True,1,False,False,False,True,False,True,False
2,25.1,1790.8,True,2,2014,2,2021,2160,False,False,False,False,False,False,False,0,True,True,True,True,True,False,False
0,69.6,69.6,True,11,2019,12,2019,30,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False
0,84.65,5683.6,True,6,2014,6,2021,2040,True,False,True,True,False,False,False,1,True,True,True,True,False,True,False
0,25.55,467.85,False,8,2018,8,2021,518,False,False,False,False,False,False,False,0,True,True,True,False,True,False,False
0,100.7,4541.2,True,2,2016,12,2019,1399,True,True,True,True,False,True,False,1,True,True,True,True,False,True,False
1,74.65,2308.6,False,8,2017,8,2020,883,False,True,True,True,True,True,False,0,False,False,False,False,True,False,False
0,100.05,4871.05,True,2,2016,1,2020,1430,True,False,False,True,False,True,True,1,True,True,False,True,False,True,False
0,50.45,50.45,True,12,2019,1,2020,31,False,False,False,True,False,False,False,0,False,False,False,False,False,False,True
0,75.85,724.65,True,5,2019,5,2021,245,True,False,False,False,False,False,False,0,True,False,False,True,False,True,False
1,20.05,267.0,False,2,2019,2,2020,334,False,False,False,False,False,False,False,0,True,False,False,False,True,False,False
0,56.7,113.55,False,10,2019,12,2019,61,False,True,False,False,False,False,False,0,True,True,True,True,False,False,True
1,105.95,6975.25,True,7,2014,1,2020,2010,True,False,False,True,True,True,True,1,False,True,False,True,True,False,False
0,55.1,1253.15,False,4,2018,4,2021,640,False,True,False,False,True,False,False,0,True,False,False,False,False,False,True
0,86.25,587.1,True,3,2019,10,2019,214,True,False,False,True,False,True,False,0,False,True,False,False,False,True,False
0,103.85,5485.5,True,5,2015,10,2019,1614,True,False,True,True,False,True,True,1,True,True,False,True,False,True,False
0,19.55,19.55,True,1,2020,2,2020,0,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0,29.65,118.5,True,7,2019,11,2019,123,False,False,False,True,False,False,False,0,True,False,False,False,False,True,False
1,102.6,4213.35,True,5,2016,10,2019,1248,True,False,False,True,True,True,True,0,True,True,True,True,False,True,False
0,45.85,81.0,False,8,2019,10,2019,61,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,20.8,460.2,False,1,2018,2,2020,730,False,False,False,False,False,False,False,0,True,False,True,False,False,False,True
1,19.4,525.55,False,12,2017,12,2020,761,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
1,25.2,1306.3,False,12,2015,12,2020,1492,False,False,False,False,False,False,False,1,False,True,False,True,False,True,False
0,98.1,1060.2,True,10,2018,10,2019,365,True,False,True,True,False,True,False,1,False,True,False,True,False,True,False
0,35.1,446.1,True,11,2018,12,2019,395,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False
2,98.65,7129.45,True,2,2014,2,2021,2160,True,False,True,True,True,False,True,0,False,True,True,True,False,False,False
2,20.35,689.75,False,5,2017,5,2021,975,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0,83.8,1900.25,False,11,2017,10,2019,699,True,False,True,True,True,False,False,0,False,True,True,False,False,True,False
2,60.0,2193.2,True,12,2016,12,2021,1126,False,True,True,False,True,True,True,0,True,True,False,False,False,False,False
0,60.9,688.5,True,3,2019,3,2021,306,False,False,True,True,True,False,False,0,True,False,False,False,False,True,False
0,50.1,50.1,True,9,2019,10,2019,30,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True
0,18.85,18.85,True,11,2019,12,2019,30,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
2,81.0,3533.6,True,5,2016,5,2021,1340,False,True,False,True,True,True,True,0,False,True,True,False,False,False,True
0,55.7,3171.6,False,5,2015,5,2021,1706,False,True,False,False,True,False,False,0,True,True,False,False,False,True,False
1,71.4,4487.3,False,12,2014,12,2020,1857,False,True,False,True,True,False,True,0,True,True,True,False,True,False,False
0,88.95,2072.75,True,2,2018,3,2018,28,True,False,False,True,False,True,False,0,False,False,False,True,True,False,False
1,59.45,3157.0,False,7,2015,7,2020,1645,False,True,False,False,False,False,True,0,True,True,True,False,True,False,False
0,45.3,2651.2,True,3,2015,1,2020,1767,False,False,True,True,False,False,True,1,True,True,False,False,False,True,False
0,76.45,1233.4,True,7,2018,12,2019,518,True,False,True,False,False,False,False,1,True,True,False,False,False,True,False
0,94.4,94.4,False,9,2019,10,2019,30,True,False,False,True,False,True,True,0,False,False,False,False,False,True,False
0,69.1,69.1,True,12,2019,1,2020,31,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False
2,19.1,1372.45,False,3,2014,3,2021,2132,False,False,False,False,False,False,False,0,False,True,False,False,True,False,False
0,45.7,198.0,False,6,2019,11,2019,153,False,False,False,False,False,True,True,1,False,False,False,False,False,True,False
2,104.45,7349.35,True,4,2014,4,2021,2101,True,False,True,False,True,True,True,1,False,True,False,True,False,False,False
1,40.3,1794.8,False,3,2016,3,2020,1401,False,True,False,True,True,False,False,0,True,True,True,False,False,True,False
2,20.35,1092.35,True,8,2015,8,2021,1614,False,False,False,False,False,False,False,0,False,True,True,False,False,False,False
1,91.3,4126.35,True,4,2016,4,2020,1370,True,False,True,True,False,True,False,1,False,False,False,False,False,False,False
0,19.4,641.15,False,6,2017,6,2021,944,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False
2,94.6,5948.7,True,10,2014,10,2021,1918,True,True,False,True,False,True,False,0,False,True,False,True,True,False,False
1,106.15,7475.1,True,4,2014,4,2020,2101,True,False,True,True,True,True,True,0,True,True,True,False,False,True,False
