type,monthly_charges,total_charges,paperless_billing,begin_month,begin_year,end_month,end_year,active_days,internet_fiber_optic,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,senior_citizen,gender_male,partner,dependents,multiple_lines,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0.0,0.9691542288557214,0.5901690309506264,True,0.36363636363636365,0.4285714285714448,0.36363636363636365,1.0,0.6170117011701169,True,True,True,True,True,True,True,0,False,False,False,True,False,True,False
0.5,0.8114427860696517,0.6350693165070008,True,0.4545454545454545,0.2857142857142776,0.4545454545454545,0.8571428571428328,0.7677767776777678,True,False,False,True,False,True,True,0,False,True,True,True,True,False,False
0.0,0.3771144278606965,0.28777864775239503,False,0.36363636363636365,0.4285714285714448,0.9999999999999999,0.7142857142856656,0.603060306030603,False,False,False,False,False,True,False,0,False,True,True,False,False,True,False
0.5,0.009950248756218888,0.04750253316138542,True,0.2727272727272727,0.7142857142857224,0.2727272727272727,0.8571428571428328,0.30198019801980197,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0.0,0.5203980099502488,0.17197287214443627,False,0.4545454545454545,0.7142857142857224,0.4545454545454545,1.0,0.2745274527452745,True,False,False,False,False,False,False,0,True,False,False,False,True,False,False
0.0,0.7686567164179104,0.09546564112011792,True,0.1818181818181818,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.13771377137713772,True,False,False,False,False,True,True,0,True,False,False,True,False,True,False
0.0,0.6552238805970149,0.3479182019159912,True,0.8181818181818182,0.4285714285714448,0.8181818181818182,0.7142857142856656,0.5067506750675067,True,False,False,False,False,False,True,1,True,True,False,True,False,True,False
0.0,0.6691542288557214,0.4654453758290347,False,0.0,0.4285714285714448,0.9999999999999999,0.7142857142856656,0.6575157515751575,True,True,False,False,False,False,True,1,True,False,False,False,False,False,True
0.0,0.7238805970149254,0.061141304347826095,True,0.5454545454545454,0.8571428571428328,0.0,0.8571428571428328,0.09675967596759676,True,False,True,True,False,False,True,0,True,True,False,False,False,True,False
0.0,0.808457711442786,0.1217011330140015,True,0.9090909090909091,0.7142857142857224,0.8181818181818182,0.7142857142856656,0.16426642664266428,True,False,False,True,False,True,True,0,False,True,False,True,False,True,False
0.0,0.6099502487562188,0.009159681282240238,False,0.9090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.02745274527452745,True,False,False,False,False,True,False,0,False,False,False,False,False,True,False
0.0,0.3532338308457711,0.3679992630803243,True,0.36363636363636365,0.2857142857142776,0.36363636363636365,1.0,0.7817281728172817,False,True,False,True,False,True,True,0,True,False,False,False,False,True,False
0.0,0.6427860696517412,0.05299488761974946,True,0.36363636363636365,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.09675967596759676,True,False,False,False,False,True,False,0,True,True,False,True,False,True,False
0.5,0.37363184079601985,0.22355149226234344,False,0.09090909090909091,0.5714285714285552,0.09090909090909091,0.8571428571428328,0.4927992799279928,False,False,False,True,False,False,False,0,False,False,False,True,False,True,False
0.0,0.020895522388059695,0.003822770817980841,False,0.8181818181818182,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.041404140414041404,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
0.0,0.3711442786069651,0.06347872144436256,True,0.2727272727272727,0.8571428571428328,0.2727272727272727,1.0,0.13771377137713772,False,False,True,True,False,False,False,0,False,True,True,False,False,False,True
0.0,0.36019900497512436,0.12980724944731026,True,0.9999999999999999,0.5714285714285552,0.8181818181818182,0.7142857142856656,0.315031503150315,False,True,False,False,False,False,False,0,True,False,False,True,False,True,False
1.0,0.01691542288557213,0.10444109248341932,False,0.2727272727272727,0.4285714285714448,0.2727272727272727,1.0,0.6305130513051305,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False
1.0,0.8935323383084576,0.8672796149594695,True,0.9090909090909091,0.0,0.8181818181818182,0.7142857142856656,0.986048604860486,True,True,False,True,True,True,True,0,True,False,False,True,False,True,False
0.0,0.8238805970149253,0.27540070007369205,True,0.0,0.7142857142857224,0.0,0.8571428571428328,0.34248424842484243,True,False,False,True,False,True,True,0,True,True,False,True,False,True,False
0.0,0.4696517412935324,0.0638414240972734,True,0.4545454545454545,0.8571428571428328,0.4545454545454545,1.0,0.11026102610261025,False,False,True,False,True,True,False,0,False,False,False,False,False,True,False
0.5,0.01840796019900498,0.021232498157700813,False,0.2727272727272727,0.8571428571428328,0.2727272727272727,0.8571428571428328,0.13771377137713772,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True
0.0,0.5099502487562189,0.07521762159174651,True,0.36363636363636365,0.8571428571428328,0.36363636363636365,1.0,0.1242124212421242,False,True,False,True,True,True,False,0,True,False,False,False,False,False,True
0.5,0.46368159203980097,0.3348609064112012,True,0.5454545454545454,0.4285714285714448,0.5454545454545454,0.8571428571428328,0.5895589558955895,False,False,False,False,True,True,False,0,False,True,False,True,False,False,False
0.5,0.07313432835820893,0.06319086219602063,False,0.2727272727272727,0.7142857142857224,0.2727272727272727,0.8571428571428328,0.30198019801980197,False,False,False,False,False,False,False,1,False,True,False,True,False,False,False
0.0,0.32139303482587056,0.00582051400147384,False,0.7272727272727273,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.02745274527452745,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False
0.0,0.7651741293532338,0.02267179439941047,True,0.7272727272727273,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.041404140414041404,True,False,False,False,False,True,True,0,False,False,False,True,False,True,False
0.0,0.7706467661691543,0.5446009119380988,True,0.9999999999999999,0.2857142857142776,0.9999999999999999,1.0,0.6854185418541854,True,False,False,False,False,True,True,0,False,False,False,True,False,True,False
0.0,0.6621890547263681,0.009764185703758291,True,0.8181818181818182,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.0279027902790279,True,False,False,False,True,True,False,0,True,True,False,False,False,True,False
0.0,0.618407960199005,0.3382518883566692,False,0.09090909090909091,0.5714285714285552,0.1818181818181818,0.42857142857138797,0.026552655265526554,True,False,False,False,False,False,True,0,False,True,False,False,False,True,False
0.0,0.6467661691542288,0.03547001658069271,True,0.8181818181818182,0.8571428571428328,0.8181818181818182,1.0,0.05535553555355535,True,False,False,False,False,True,False,1,False,True,False,True,False,True,False
0.0,0.5109452736318407,0.008014001473839351,True,0.9999999999999999,0.8571428571428328,0.0,0.8571428571428328,0.0279027902790279,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False
1.0,0.007960199004975133,0.023224484156226972,False,0.4545454545454545,0.8571428571428328,0.4545454545454545,1.0,0.11026102610261025,False,False,False,False,False,False,False,0,False,True,True,False,False,False,True
0.0,0.43333333333333324,0.08636928887251291,False,0.0,0.8571428571428328,0.09090909090909091,0.8571428571428328,0.1782178217821782,False,False,True,True,True,False,False,0,True,True,True,False,False,False,False
0.5,0.05820895522388059,0.008417004421518055,False,0.8181818181818182,0.8571428571428328,0.8181818181818182,0.8571428571428328,0.05535553555355535,False,False,False,False,False,False,False,0,True,True,True,True,True,False,False
0.5,0.998507462686567,0.8481139462048638,True,0.0,0.2857142857142776,0.0,0.8571428571428328,0.8357335733573357,True,True,True,True,True,True,True,0,False,False,False,True,False,True,False
0.0,0.2641791044776119,0.2423256724392042,True,0.09090909090909091,0.4285714285714448,0.1818181818181818,0.2857142857142776,0.027002700270027002,False,True,True,False,False,True,False,0,False,False,False,False,False,True,False
0.0,0.300497512437811,0.005578712232866619,True,0.0,1.0,0.09090909090909091,0.8571428571428328,0.01395139513951395,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False
0.5,0.013930348258706454,0.028187177597641864,False,0.0,0.8571428571428328,0.0,0.8571428571428328,0.1782178217821782,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0.0,0.5756218905472636,0.19720661385408994,True,0.9090909090909091,0.5714285714285552,0.9090909090909091,0.7142857142856656,0.34248424842484243,True,False,False,False,False,False,False,1,True,False,False,True,False,True,False
0.0,0.5771144278606964,0.32718657885040536,True,0.7272727272727273,0.4285714285714448,0.8181818181818182,0.7142857142856656,0.5202520252025202,True,False,False,False,False,False,False,1,False,False,False,True,False,True,False
0.0,0.6592039800995024,0.07629997236551217,False,0.09090909090909091,0.8571428571428328,0.8181818181818182,0.7142857142856656,0.12286228622862286,True,False,False,False,False,False,True,0,True,False,False,True,False,False,False
0.0,0.6691542288557214,0.4654453758290347,False,0.0,0.4285714285714448,0.9999999999999999,0.7142857142856656,0.6575157515751575,True,True,False,False,False,False,True,1,True,False,False,False,False,False,True
0.0,0.9139303482587063,0.12012942151805454,True,0.1818181818181818,0.8571428571428328,0.0,0.8571428571428328,0.15166516651665166,True,True,True,True,True,True,True,0,True,False,False,False,False,True,False
0.5,0.6761194029850747,0.3844705692704496,True,0.7272727272727273,0.4285714285714448,0.7272727272727273,0.8571428571428328,0.5616561656165616,True,False,True,True,True,False,False,0,False,True,False,False,False,False,False
0.0,0.8527363184079603,0.8574636145910096,True,0.1818181818181818,0.14285714285716722,0.9999999999999999,0.7142857142856656,0.9594959495949594,True,False,True,True,False,True,True,0,False,True,True,True,False,True,False
0.0,0.011940298507462671,0.002239544952100221,True,0.9090909090909091,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.02745274527452745,False,False,False,False,False,False,False,1,False,False,False,False,False,True,False
0.0,0.8159203980099502,0.27493436809137806,True,0.7272727272727273,0.5714285714285552,0.8181818181818182,0.7142857142856656,0.35598559855985595,True,False,True,False,False,True,True,0,False,False,False,True,False,True,False
0.5,0.007462686567164173,0.10578251658069272,False,0.0,0.4285714285714448,0.0,0.8571428571428328,0.6714671467146714,False,False,False,False,False,False,False,0,False,True,False,False,True,False,False
0.0,0.5218905472636816,0.017461542004421522,True,0.7272727272727273,0.8571428571428328,0.9090909090909091,0.7142857142856656,0.041404140414041404,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False
1.0,0.011442786069651711,0.041227201547531324,False,0.7272727272727273,0.7142857142857224,0.7272727272727273,1.0,0.23312331233123312,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
1.0,0.2616915422885572,0.039546103537214446,True,0.4545454545454545,0.8571428571428328,0.4545454545454545,1.0,0.11026102610261025,False,True,False,False,True,False,True,0,True,False,True,False,False,False,True
1.0,0.021890547263681587,0.0023546886514369935,False,0.0,1.0,0.0,1.0,0.01395139513951395,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True
1.0,0.41542288557213924,0.3187926031687547,True,0.1818181818181818,0.4285714285714448,0.1818181818181818,1.0,0.6444644464446444,False,True,True,True,False,True,True,0,False,True,True,False,True,False,False
0.0,0.5044776119402985,0.013788457995578485,False,0.9090909090909091,0.8571428571428328,0.0,0.8571428571428328,0.041404140414041404,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False
0.0,0.6601990049751243,0.24042580140014744,True,0.0,0.7142857142857224,0.09090909090909091,0.8571428571428328,0.34248424842484243,True,False,False,False,False,True,False,0,False,False,False,True,False,False,True
0.5,0.023880597014925342,0.11031917833456155,True,0.6363636363636364,0.4285714285714448,0.6363636363636364,0.8571428571428328,0.5756075607560756,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
0.5,0.07412935323383085,0.19741962969786295,True,0.6363636363636364,0.14285714285716722,0.6363636363636364,0.8571428571428328,0.9045904590459045,False,False,False,False,False,False,False,0,True,True,True,True,True,False,False
0.0,0.2567164179104477,0.023276298820928524,True,0.7272727272727273,0.8571428571428328,0.7272727272727273,1.0,0.06885688568856885,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False
0.0,0.5696517412935324,0.008693349299926309,True,0.0,1.0,0.09090909090909091,0.8571428571428328,0.01395139513951395,False,False,False,True,True,True,True,0,True,False,False,False,False,True,False
0.0,0.18507462686567167,0.01251612011790715,True,0.7272727272727273,0.8571428571428328,0.9999999999999999,0.7142857142856656,0.0549054905490549,False,False,True,False,True,False,False,0,True,False,False,False,False,False,True
1.0,0.6805970149253732,0.7167464996315402,False,0.09090909090909091,0.14285714285716722,0.09090909090909091,1.0,0.986048604860486,False,True,True,True,True,True,True,0,True,False,False,True,False,False,False
0.0,0.026865671641791017,0.03078366801768608,False,0.1818181818181818,0.8571428571428328,0.1818181818181818,1.0,0.15166516651665166,False,False,False,False,False,False,False,0,True,True,True,False,False,False,False
0.0,0.02288557213930348,0.0038688282977155496,True,0.9999999999999999,0.8571428571428328,0.9999999999999999,1.0,0.0279027902790279,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True
